N,P,K,temperature,humidity,ph,rainfall,crop,soil_type,soil_quality_score,yield_qtl_per_acre,revenue_per_acre_inr,cost_per_acre_inr,margin_pct,is_suitable,season,NP_ratio,NK_ratio,PK_ratio,NPK_total,ph_rain_interact,humidity_temp_ratio,quality_yield_interact,aridity_index,nutrient_balance,ph_deviation,fertility_index,crop_yield_mean,crop_yield_std,soil_type_enc,crop_enc,season_enc,soil_quality_score_scaled,N_scaled,P_scaled,K_scaled,ph_scaled,rainfall_scaled,humidity_scaled,temperature_scaled,NP_ratio_scaled,NK_ratio_scaled,PK_ratio_scaled,NPK_total_scaled,ph_rain_interact_scaled,humidity_temp_ratio_scaled,quality_yield_interact_scaled,aridity_index_scaled,nutrient_balance_scaled,ph_deviation_scaled,fertility_index_scaled,crop_yield_mean_scaled,crop_yield_std_scaled
55.82827565084788,65.7791540500061,74.6094132113203,17.447538411105487,14.0,8.079443526800723,92.7197994012644,Lentils,Mountain_Soil,34.51733416621838,3.037093284386195,19513.324352181302,5982.239987506725,69.34279429000524,1,Rabi,0.8487229063433022,0.7482738772445313,0.8816468370023148,196.2168429121743,7.491243830788072,0.8024054091598094,1.04832363791136,3.3780733999719716,-0.2256986887268564,1.5794435268007234,0.40379605763518944,3.114155950632985,0.1057113238535647,4,2,2,-1.2628555238304207,0.14499791232355935,0.37530905472481013,0.5270530227228186,2.058445415856358,-0.19351840619957816,-2.5612361263548484,-1.5957109793972692,-0.3287785589830907,-0.5820574681740842,-0.6137022224444616,0.5551280519523516,0.2381575011264509,-1.7618918929619956,-0.4453284804549265,0.2493929310101182,-1.0469627605371397,1.9312849765278077,1.1287246325443119,-0.43719023980050975,-0.5011230697119284
63.28119492345287,44.180415958541126,41.082830067710475,27.325769446603292,84.47744499164023,5.710345144099832,177.73960130853922,Rice,Yellow_Soil,52.5577574879857,9.002676727583118,19652.843296313946,9709.777184056366,50.59352462308843,1,Kharif,1.4323358465094593,1.5403318923945692,1.0753985256207241,148.5444409497045,10.14954469246457,3.0914936197943916,4.731605001910462,4.761846947664567,0.5441210113980364,0.7896548559001682,0.30220731705555165,9.111179820282068,0.17987831438325713,6,4,1,0.11476809286553073,0.34620979714476136,-0.2806223343961587,-0.1367347701495908,-0.9600540123450247,1.3471831280013942,0.5831028155188592,0.33799448753588623,-0.1019624303214628,-0.10768379608664619,-0.4750894557089165,-0.04159399444426182,0.9790621260816061,0.17801043610264158,-0.3448771675910603,1.1019092886592667,0.539156517913797,0.3736959940457417,0.3338509092305516,-0.33706850897548624,-0.43098091484844014
9.618991394714206,82.67055133397724,13.50509756072762,19.50389484529713,17.094773647054808,6.016701738983478,94.73032206678602,Lentils,Yellow_Soil,36.33445657881042,3.060625746478227,19664.52042112261,5954.983151317843,69.71711984940498,1,Rabi,0.11635329779647355,0.7122488852236825,6.121432654655367,105.79464028941906,5.699640935136964,0.8764799495777035,1.1120617328940237,3.2107734440995634,0.2429094957069592,0.48329826101652174,0.13716481824797597,3.114155950632985,0.1057113238535647,6,2,2,-1.1240943259712854,-1.1025477595572393,0.8882833608046455,-0.6827421612047371,-0.5697210429612196,-0.15708436041465218,-2.4231633387293434,-1.1931705180059287,-0.6134076820329162,-0.6036332964909198,3.134916509426299,-0.5766991597584707,-0.2611866064603047,-1.699116953659316,-0.4435902001858626,0.14632263511305207,-0.08145294668100972,-0.2304879788104253,-0.9575121373399808,-0.43719023980050975,-0.5011230697119284
11.0,122.0,195.0,12.14190714,83.56812483,5.647202395,69.63122027,Groundnut,Yellow_Soil,69.8970403665692,6.143775878591088,39178.858777775364,9812.779910102632,74.9538903984895,1,Kharif,0.09016393368718087,0.05641025612097304,0.6256410224326101,328.0,3.9322159387551654,6.8826187668720085,4.294317505890354,3.144770675341203,-1.0,0.8527976050000001,0.39766045895076463,5.76697538025169,0.36932503481194606,6,1,1,1.4388504142203005,-1.0652636653305312,2.0826781345928573,2.910648199862232,-1.0405050199708106,-0.6119222191002031,0.5425336547722488,-2.6343107203428064,-0.6235859522023343,-0.9964234366491633,-0.7968524933449755,2.204676049134487,-0.7537920045019587,3.3908234978380785,-0.35680297469977384,0.1056595944656407,-2.642315850281303,0.4982235467256045,1.080717086203834,-0.39290079246248905,-0.25181493942209193
9.55516028799007,67.91815161961846,21.485268113986084,19.54114159274773,60.18396291939176,7.264056131082227,46.86815669265961,Lentils,Yellow_Soil,41.14038198243009,3.1228644028252632,20064.403788152315,5882.894270263549,70.67994477993263,1,Rabi,0.140686398546565,0.4447307705245371,3.16114968163961,98.9585800215946,3.4045292097583655,3.079858950608534,1.2847583441156476,1.5865384398064566,0.4490741024700369,0.7640561310822269,0.1496367399293344,3.114155950632985,0.1057113238535647,6,2,2,-0.7570987062999345,-1.1042710543930492,0.44026820378345993,-0.5247439609228075,1.0195496039682288,-1.02442714371732,-0.5007466589128878,-1.185879309801556,-0.6039508325859217,-0.763853315722343,1.0170871571465208,-0.6622670712624512,-0.9008654767629647,0.16815056187556446,-0.4388803777178017,-0.8543374166238354,0.3433239942937696,0.3232112337407463,-0.8599264918523543,-0.43719023980050975,-0.5011230697119284
102.72525687144568,24.80838824462652,42.43851100916497,28.29346686944553,93.45455520420711,5.960117347604102,20.0,Maize,Yellow_Soil,59.52493225659093,8.664953556949994,18109.752934025488,7849.97642261159,56.6533212727454,1,Kharif,4.140746739278766,2.420566886257965,0.5845725278791333,169.97215612523718,1.1920234695208205,3.303043502317715,5.15780773483955,0.522282301265286,0.40473948158811457,0.5398826523958977,0.29620701634927066,8.593658482881649,0.1612352783505429,6,3,1,0.6468035297112802,1.411109839566102,-0.8689308269881005,-0.10989384645293347,-0.6418159607033224,-1.5113232468472746,0.9836150252082769,0.5274253471870508,0.9506380712164582,0.4195001959341212,-0.826233489693,0.2266196789345989,-1.5175209348844374,0.3572897263955125,-0.3332536667400661,-1.5100052232152805,0.2519779338172425,-0.11889455155541898,0.286901992094751,-0.34570865001305107,-0.44861224532569227
14.0,8.0,43.0,21.92513945,94.46485312,7.051654924,111.7162016,Groundnut,Yellow_Soil,44.47556020108225,5.5650964072390705,35488.61978896355,10499.159874570778,70.41541785224382,1,Kharif,1.7499997812500274,0.32558138777717704,0.18604650730124403,65.0,7.877841031032167,4.308517582153049,2.4751078028498785,3.4993175761993425,0.07500000000000007,0.5516549240000002,0.10498941755860974,5.76697538025169,0.36932503481194606,6,1,1,-0.5024139797857098,-0.984270482339483,-1.3793842341961433,-0.0987770101099022,0.7489264306933135,0.15072829110290453,1.0286892908814755,-0.7192016553551671,0.021494914323366955,-0.8352134044276005,-1.111344781998709,-1.087331312396385,0.3459074017433893,1.2093851153914488,-0.40641688821483823,0.32408914389544474,-0.42740991314026655,-0.09567775796881509,-1.2092662234635263,-0.39290079246248905,-0.25181493942209193
0.0,70.46223997644661,22.709002029383544,25.812311269645303,69.19846863790791,7.240888975233986,39.20197667891568,Lentils,Yellow_Soil,42.51155437873243,3.140621633826337,20178.493997334215,5862.326684319014,70.9476500818471,1,Rabi,0.0,0.0,3.102832822967806,93.17124200583015,2.8385716074174034,2.680831841604665,1.3351270736943182,1.0946508418221939,0.36766463303988584,0.740888975233986,0.07271681777887999,3.114155950632985,0.1057113238535647,6,2,2,-0.652391658021944,-1.3622386696310411,0.5175295420558196,-0.500515436611656,0.9900320258078641,-1.1633511948638737,-0.09856605523414083,0.04172865408437406,-0.6586273863042027,-1.0302082602702334,0.9753664310694192,-0.7347079813444437,-1.0586055622243593,-0.17000749359838555,-0.43750670991633644,-1.1573799369159556,0.17558974575391545,0.27752191451625136,-1.461780836811045,-0.43719023980050975,-0.5011230697119284
86.99182188078824,30.84340869652005,39.03474946828692,28.133951123886906,54.558741407445,6.560877769598809,150.44163534377347,Groundnut,Black_Soil,52.577072680812925,5.749514424144599,36664.65348277011,10280.41903761805,71.96095404952035,1,Kharif,2.8204346645436935,2.22857379225373,0.7901525775495408,156.8699800455952,9.870291809490539,1.9392491025504495,3.0229263775763284,3.945083866474503,0.5773166568296009,0.060877769598809195,0.2930538496577596,5.76697538025169,0.36932503481194606,2,1,1,0.1162430619017462,0.9863428464740757,-0.6856534831164112,-0.17728441085985455,0.12362079933940846,0.8524981593355031,-0.7517149376122353,0.4961994659396714,0.437510186609665,0.30451307721786774,-0.6791585419924492,0.06261792948115767,0.9012305474554622,-0.798466491378378,-0.3914766516148473,0.5987172105916402,0.6075520827078443,-1.0635684314037173,0.26223026829928253,-0.39290079246248905,-0.25181493942209193
7.1366419511004455,73.8797088176905,22.279093241167523,31.66677714162955,62.17497351546047,5.981761931854593,167.4062115419434,Lentils,Alluvial_Soil,44.68686655670392,3.1687927966559393,20359.493718514408,5829.697001649441,71.36619857915198,1,Rabi,0.0965981318647732,0.32032908850994896,3.31610019769901,103.29544400995846,10.013841033575941,1.9634133045484807,1.4160342085000857,4.017738424378562,0.37608688062937234,0.5182380681454068,0.14132605361835185,3.114155950632985,0.1057113238535647,0,2,2,-0.4862779600997902,-1.1695655538020182,0.6213145444398496,-0.5090271362514315,-0.6142383110536362,1.1599247586599277,-0.41191806769984624,1.1877650873230523,-0.6210853566513381,-0.838359073611726,1.1279410025568424,-0.6079819451192878,0.9412396696608862,-0.7779883850659199,-0.435300191568124,0.6434782910258336,0.19294275616324144,-0.16158111721674687,-0.9249528533724564,-0.43719023980050975,-0.5011230697119284
83.69797227671224,17.819741952637496,50.76762620571084,26.75432711340139,91.29631335688146,6.304302395251588,25.978906102909157,Maize,Yellow_Soil,58.988355704410694,8.647038473169937,18072.31040892517,7861.244530207376,56.501164752432366,1,Kharif,4.696923659290165,1.6486484967589163,0.35100600389361825,152.28534043506056,1.637788799705863,3.4123941730067453,5.100745812450726,0.7068257846961565,0.2869625283571642,0.19569760474841225,0.2630173726484717,8.593658482881649,0.1612352783505429,6,3,1,0.6058288520518668,0.8974163918981026,-1.0811688036220652,0.05501305650263991,-0.20328526180724,-1.402975431409616,0.8873254408266005,0.22613223610861255,1.1667914276036861,-0.042811596856865954,-0.9933303668211211,0.005231361618624964,-1.3932800712786264,0.4499596461342643,-0.3348098728649955,-1.396311520524758,0.009312935705973491,-0.7976822550299477,0.02721203518235056,-0.34570865001305107,-0.44861224532569227
48.0008949074537,56.27463799534402,26.684927709755478,27.48049874296143,65.95906280749018,7.431621539326075,72.08370580315434,Lentils,Mountain_Soil,44.839038750557926,3.170763487435226,20372.155406771326,5827.414418741631,71.39519946522346,1,Rabi,0.8529756168036038,1.7988016917543994,2.108854724980814,130.9604606125532,5.356988206811658,2.4002133667305032,1.421739868819623,1.9232323000155154,0.6196329503239324,0.9316215393260752,0.25873750857879474,3.114155950632985,0.1057113238535647,4,2,2,-0.47465761149052166,-0.06632358130655118,0.08666670940554282,-0.421796680193979,1.2330468958762812,-0.5674790642260293,-0.24309158254750163,0.3682834011265141,-0.32712577979240004,0.04711707140132436,0.2642600906861709,-0.26169510742873403,-0.3566885847463941,-0.4078194007402434,-0.43514458546226015,-0.646906783319069,0.6947396266133304,0.6536768929000819,-0.006275450428065419,-0.43719023980050975,-0.5011230697119284
6.0,66.0,15.0,34.93174223,30.40046769,6.345806011,159.2649827,Lentils,Alluvial_Soil,37.94331502794359,3.0814611069378812,19798.387612075887,5930.8502745808455,70.04377128689325,1,Rabi,0.09090908953168046,0.39999997333333515,4.399999706666686,87.0,10.106646845594708,0.8702820093985904,1.169208495268998,3.5445984240883064,0.3916666666666666,0.15419398900000036,0.11259320509597318,3.114155950632985,0.1057113238535647,0,2,2,-1.0012368211381033,-1.200252303648945,0.3820159183456289,-0.6531448119468743,-0.15040495876889712,1.0123920252769043,-1.8295321148271118,1.8268957999010527,-0.6232963538191132,-0.790643162063295,1.9033784238905376,-0.8119542707474148,0.967105912394622,-1.7043694373919247,-0.4420316802849412,0.3519858063066706,0.22504299857569734,-0.8795339920891582,-1.1497709400627762,-0.43719023980050975,-0.5011230697119284
78.38870589544479,61.7386511430076,40.0369953414973,24.567019524216523,83.90137255415391,6.356025088863511,201.86019472871124,Sugarcane,Alluvial_Soil,62.05864311205052,181.0551473414003,57032.37141254109,17821.185130621576,68.75250898877616,1,Annual,1.2696860584819707,1.9579067627057962,1.5420400325839905,180.16435237994966,12.830284621385625,3.4152034216542275,112.36036772459684,5.8396760121969615,0.47818092601433493,0.14397491113648897,0.359755467842018,179.9559967025927,3.2822520590163724,0,5,0,0.8402856808838884,0.7540782640426977,0.2526031506432131,-0.15744109508728965,-0.1373846971736027,1.784288772270333,0.5574014439844174,-0.20204246722358313,-0.16517486566864029,0.14240713262322785,-0.1412473570151935,0.3541968085949825,1.7262208244341146,0.452340361726112,2.5903996817639694,1.7659391147791055,0.4032950419957066,-0.8996876403722897,0.7841322359254209,2.5152260859002973,2.5030356616143474
34.08012188867429,73.10016856785671,14.872022564761659,20.691919584574332,51.09047069293253,6.226987353965825,192.14704392618412,Lentils,Alluvial_Soil,47.0240966863861,3.199060861727375,20553.966036598384,5794.638549704208,71.80768646116142,1,Rabi,0.4662112562822269,2.291559164108981,4.915280576952759,122.05231302129266,11.964972126302644,2.469102395986387,1.5043294726750174,6.260509167460372,0.44736614588336454,0.2730126460341751,0.20725891399056046,3.114155950632985,0.1057113238535647,0,2,2,-0.3077996967644435,-0.44215282013550006,0.5976407114231309,-0.6556786179989391,-0.301793373423264,1.6082701741595036,-0.9064512318961054,-0.960609655141235,-0.477438408112076,0.34223582171797645,2.272017828200048,-0.373199622440267,1.4850464566711907,-0.3494389557754581,-0.4328921824236898,2.025206354929342,0.33980495877358385,-0.6452046861259323,-0.40906597541968126,-0.43719023980050975,-0.5011230697119284
32.95527241935591,20.12124828577923,40.65664633158557,27.509970641994762,86.14122365442216,5.619116740687596,218.52866402638514,Groundnut,Red_Soil,44.16078688440527,5.557931094467958,35442.92658942217,10507.658754121057,70.3532982029282,1,Kharif,1.6378343089584984,0.8105752584707945,0.49490672759303794,93.73316703672072,12.27938074350756,3.131272717232653,2.454426105810088,5.825882033128776,0.2940465986023838,0.8808832593124043,0.18641770612338718,5.76697538025169,0.36932503481194606,5,1,1,-0.5264510629087374,-0.4725211997707959,-1.0112744311001394,-0.14517271804152765,-1.0762893217548521,2.086349417479982,0.6573320109822355,0.374052649899585,-0.022097227734731644,-0.5447443744068007,-0.8903817030471086,-0.727674288042846,1.5726764168352803,0.21172148463719312,-0.40698092430510424,1.7574409086872873,0.023908795469007066,0.5536129278785646,-0.5721364928925254,-0.39290079246248905,-0.25181493942209193
72.50418311633715,44.30706579792294,38.605603462564375,21.075620916654564,82.64377103370256,5.606624830067165,258.4501307569914,Rice,Yellow_Soil,52.01975692388909,8.983499153288852,19610.978651629564,9723.49619844083,50.41809809102587,1,Kharif,1.6364022345919784,1.87807402903493,1.1476848093619991,155.41685237682447,14.490329204362538,3.9212969069441823,4.673194422800496,8.316813087988164,0.6227818236259741,0.8933751699328347,0.3100360297985512,9.111179820282068,0.17987831438325713,6,4,1,0.07368467316545346,0.5952095206216123,-0.2767761094581153,-0.18578100828340896,-1.092205429477624,2.8097934112272225,0.5012937710319743,-0.8854984980072504,-0.022653791068774798,0.09459428773073154,-0.4233748004310334,0.04442892954641434,2.1888978400009944,0.8812324971524945,-0.3464701545982664,3.2920557837763904,0.7012274946803044,0.5782489641619758,0.39510610356878356,-0.33706850897548624,-0.43098091484844014
26.0,73.0,21.0,31.33170829,57.97429171,4.946263888,161.7820226,Lentils,Yellow_Soil,34.696785104202235,3.0394172458134614,19528.25580435149,5979.5482234369665,69.3800189666476,1,Rabi,0.35616437868267975,1.2380951791383248,3.476190310657604,120.0,8.002165761139798,1.8503392576958255,1.0545800701999588,3.914235082297393,0.4833333333333333,1.5537361120000002,0.21236773475394102,3.114155950632985,0.1057113238535647,6,2,2,-1.2491520842938046,-0.6602977503752904,0.5945986953765325,-0.5343517115532375,-1.933579996524436,1.0580050136464205,-0.5993307553319878,1.122173943740084,-0.5202071766409626,-0.28869722788664365,1.2424717900943927,-0.3988887082739594,0.38055839586560947,-0.8738137035604924,-0.4451578535668,0.5797118659899693,0.41391094670400275,1.8805858622748195,-0.36909237835803105,-0.43719023980050975,-0.5011230697119284
86.14100985843817,45.23085599173585,20.08690890219009,17.65656229999784,65.44426880534377,5.59025387585787,81.62975930082031,Maize,Yellow_Soil,48.269878580424404,8.289172638573564,17324.37081461875,8086.332549811088,53.32394673180493,1,Kharif,1.9044744138758423,4.288415205618369,2.251757797091742,151.4587747523641,4.563310783167558,3.7065122863038567,4.001173567961221,2.9515511875757126,0.9293735106222074,0.9097461241421296,0.26593121974619643,8.593658482881649,0.1612352783505429,6,3,1,-0.21266786266781154,0.9633728552016814,-0.2487215544874488,-0.5524298652950156,-1.1130638776875845,-0.3944885497872979,-0.26605902735461684,-1.5547936698892917,0.08153014613066589,1.5381784356707655,0.3664950200514407,-0.005114875309989354,-0.5778972832717935,0.6992119075169709,-0.36479766489935544,-0.013379228188066425,1.3329221438022052,0.6105350918928797,0.05001122019557339,-0.34570865001305107,-0.44861224532569227
52.0,71.0,16.0,27.74274761,68.53997144,7.075886472,71.78615328,Lentils,Mountain_Soil,50.95768527888794,3.2500024074357112,20881.265467774443,5735.63472081668,72.53214978915742,1,Rabi,0.7323943558817697,3.2499997968750125,4.437499722656267,139.0,5.079506708708704,2.4705544646464648,1.656125998337371,1.901985356810116,0.5583333333333333,0.5758864719999996,0.24212739264742225,3.114155950632985,0.1057113238535647,4,2,2,-0.007418466970471248,0.04164316888046058,0.5338607590819886,-0.6333459618812682,0.7798001649022941,-0.5728712154501555,-0.12794479310896228,0.419619725015597,-0.37398864541638954,0.9162581707714167,1.9302064789439328,-0.16106308139530326,-0.43402645430353193,-0.3482083909756571,-0.428752351988797,-0.6599966177524913,0.5684392678998891,-0.0478892879844984,-0.1362400963101862,-0.43719023980050975,-0.5011230697119284
38.39301191195305,28.765409990487623,36.05912632321744,27.601311423322688,54.56153184708783,6.557236034631244,94.45232279306695,Groundnut,Red_Soil,45.06237432196617,5.578454295255207,35573.80304084245,10483.315893306913,70.53079795468882,1,Kharif,1.334693668192301,1.0647238233974923,0.7977289559075491,103.21754822565812,6.193461745733207,1.9767730972453383,2.513783955907701,2.5119422492929786,0.4653638608335773,0.05723603463124416,0.21230620353929242,5.76697538025169,0.36932503481194606,5,1,1,-0.45760300295209305,-0.3257145898436058,-0.7487601596299823,-0.23619832736083254,0.11898081688974592,-0.1621221739347642,-0.7515904426332397,0.391932993816734,-0.13991021961085195,-0.39253154946973773,-0.673738291085077,-0.6089569774209947,-0.12355202651320422,-0.7666665439730116,-0.40536210310144577,-0.2842138683499129,0.3768870477951636,-1.0707505124737473,-0.369573824878666,-0.39290079246248905,-0.25181493942209193
30.993493725005624,70.33559702118175,16.390632008531846,23.843222115354873,58.96375977451104,6.246156874670305,51.3863085846526,Lentils,Yellow_Soil,48.197153591792514,3.2142524178751506,20651.57178484784,5777.042696123112,72.02613555854495,1,Rabi,0.44065159886280986,1.8909271965806642,4.2912068731311255,117.71972275471921,3.209669446299576,2.472977729950393,1.5491781746711908,1.518363364147243,0.4828534488198729,0.2538431253296949,0.2047688248468575,3.114155950632985,0.1057113238535647,6,2,2,-0.21822137214352055,-0.5254847666972798,0.5136835261813048,-0.6256118973135196,-0.2773692348109194,-0.9425506467650142,-0.555185809848344,-0.3437288685072004,-0.4873719482151092,0.1022922141073367,1.825546453677036,-0.4274312538169088,-0.9551755445380751,-0.346154779417486,-0.4316690581085643,-0.8963387739126506,0.4129222033942303,-0.6830100324785386,-0.42854949709486856,-0.43719023980050975,-0.5011230697119284
93.35551886849905,26.162658777548952,46.80609355316999,27.608357014431594,93.60315218330895,6.266053469601539,25.06805005654847,Maize,Yellow_Soil,60.97170450050336,8.713258026936682,18210.709276297664,7819.594205489429,57.060463231560654,1,Kharif,3.5682732437093616,1.9945163073251209,0.5589583798287026,166.324271199218,1.5707774203298057,3.390391856494334,5.312621936550223,0.6665553096863289,0.3822726019746622,0.2339465303984607,0.30173437543642334,8.593658482881649,0.1612352783505429,6,3,1,0.7572836207626414,1.1581482046824902,-0.8278030283109902,-0.023420734515019467,-0.2520187213575203,-1.4194816720333556,0.9902446535679618,0.39331219804835277,0.7281511914884758,0.16433305696505554,-0.8445582225206795,0.1809585989708247,-1.4119570546179139,0.4313136433944171,-0.3290315375365226,-1.4211213882472806,0.20568767796155074,-0.7222492849464954,0.3301504118765967,-0.34570865001305107,-0.44861224532569227
26.651173111256863,127.71357706364999,201.07923099412062,21.989708365340476,93.81095091040477,6.091101646996829,90.56741894789272,Groundnut,Yellow_Soil,79.43646389553277,6.3609256483451775,40563.6228594972,9555.215474820616,75.0,1,Kharif,0.20867924550649133,0.13254065497940692,0.6351405652244794,355.44398116902744,5.516553547177612,4.266129640542989,5.0528944060694005,2.831142375965477,-1.0,0.40889835300317134,0.5478860447621401,5.76697538025169,0.36932503481194606,6,1,1,2.167310878188938,-0.6427175560556646,2.2561935744458275,3.0310099828290125,-0.4749271410125358,-0.2325231532385168,0.9995155576104775,-0.7065620173330208,-0.5775259998539019,-0.9508279674118303,-0.7900563827226983,2.548196155743433,-0.3122155529823673,1.1734631853095951,-0.3361148876380639,-0.08756078894559614,-2.642315850281303,-0.37721644085222267,2.2561462730365047,-0.39290079246248905,-0.25181493942209193
93.327557406132,22.82966407270672,42.195582398945504,29.916737773441874,92.86971012219506,6.464923870198102,22.57389209055323,Maize,Yellow_Soil,60.58577000329642,8.700372542427559,18183.778613673596,7827.698829930776,56.952298000127385,1,Kharif,4.087995032292733,2.2117849757817147,0.54104392530516,158.35280387778423,1.459384938194937,3.104272521998244,5.2711876979851136,0.5655244729335698,0.4314560047645809,0.035076129801898226,0.27851088227909376,8.593658482881649,0.1612352783505429,6,3,1,0.7278124454821563,1.1573933087364265,-0.92902263833737,-0.11470355358331474,0.0013646733002155259,-1.4646800013465604,0.9575222636651769,0.8451874859841081,0.9301365759009874,0.29445804038029044,-0.8573744829815465,0.0811786403991031,-1.4430036552449432,0.18883999786132558,-0.33016154180447266,-1.4833645501449253,0.3070240601459135,-1.114453372348508,0.14843987615194945,-0.34570865001305107,-0.44861224532569227
20.516362862796335,24.653327513570858,25.42591226155413,28.300027386480973,86.83890810649802,5.682860220554029,167.24610161467632,Groundnut,Red_Soil,42.43257910691051,5.518591199365199,35192.056078351874,10554.320364113417,70.0093670554082,1,Kharif,0.8321944378221684,0.8069076084601687,0.9696142380399181,70.59560263792133,9.50436217908781,3.068509576053333,2.341680576257639,4.366735823110934,0.5338307035155063,0.8171397794459709,0.14565794796467066,5.76697538025169,0.36932503481194606,5,1,1,-0.6584224588327865,-0.8083434924119717,-0.8736398613904226,-0.4467237382831994,-0.9950729151533505,1.157023297999619,0.6884590813813137,0.5287095961190463,-0.3352022055211572,-0.5469409768907014,-0.5507690685333637,-1.017290380547569,0.7992409798026394,0.15853246239351904,-0.41005574681901036,0.8584888985724702,0.5179545978914482,0.4279006384989093,-0.8910582606408832,-0.39290079246248905,-0.25181493942209193
86.28809870640443,27.484658199056877,54.28656073622065,24.656338143056423,81.73223951678852,6.290486226539852,52.78753833279954,Maize,Yellow_Soil,59.14265019135965,8.652190018926568,18083.077139556528,7858.004345981447,56.54498244221857,1,Kharif,3.1395004057159768,1.5894927942882036,0.5062884316123263,168.05931764168196,3.3205928281542,3.3148570451832664,5.117134476785474,1.5231712627831628,0.29806239477844476,0.20951377346014777,0.3139264362148803,8.593658482881649,0.1612352783505429,6,3,1,0.617611265654678,0.9673439198614393,-0.7876552699885041,0.1246839136628878,-0.22088862419220043,-0.9171580114693855,0.4606259510547036,-0.18455797015837244,0.5615123312170934,-0.07824070339854806,-0.882239066998213,0.2026764151730653,-0.9242596885427806,0.3673011882574539,-0.3343629173691158,-0.8933767197240332,0.0321828520203612,-0.7704345709868547,0.42554630605290694,-0.34570865001305107,-0.44861224532569227
72.0,51.0,40.0,23.20683504,74.09956958,7.422318499,199.4766779,Sugarcane,Yellow_Soil,50.76021402657542,173.2491130946215,54573.47062480577,18363.50972672438,66.35084865140051,1,Annual,1.4117646782006927,1.7999999550000012,1.2749999681250008,163.0,14.805794364962344,3.193006123380186,87.94162060597357,6.007096962408977,0.5416666666666667,0.9223184990000002,0.32802296883799575,179.9559967025927,3.2822520590163724,6,5,0,-0.02249799453765524,0.5815977221541151,-0.0735186038634501,-0.15817356030672064,1.221193769763056,1.7410954460991623,0.12009571027256877,-0.4683043276432706,-0.10995723721610227,0.047834726579443924,-0.3322916902431717,0.13934823676720975,2.2768222731869403,0.2640378513941971,1.92444588563767,1.8690839529695045,0.5340996409674701,0.6353298164613198,0.535843601875428,2.5152260859002973,2.5030356616143474
36.86638605273184,65.83733492957592,43.42801357983149,43.81644084578975,92.55670026236305,7.00198125924239,199.42759920263796,Sugarcane,Alluvial_Soil,56.216945217676596,177.01914432913722,55761.030463678224,18101.586629551522,67.5372092677832,1,Annual,0.55996169243796,0.848907932112859,1.5160107033802,146.13173456213926,13.963883121925738,2.1123737200777906,99.51475539231095,3.705700266840294,0.21449859114272518,0.50198125924239,0.29367994602625674,179.9559967025927,3.2822520590163724,0,5,0,0.3941952074312874,-0.3669300190351958,0.37707594800324623,-0.09030283341677513,0.6856365606894456,1.7402060577140337,0.9435573832473787,3.5661130973774617,-0.4410031108016214,-0.5217864460622831,-0.15986911645860988,-0.0717941738704113,2.0421701528192813,-0.65175093572637,2.24007113072507,0.4512375635197669,-0.13999013849391137,-0.1936421322333116,0.2671291138676102,2.5152260859002973,2.5030356616143474
33.0,14.0,35.0,27.14865285,96.66355213,6.027707171,149.2433497,Groundnut,Red_Soil,47.94924086632471,5.644169210157025,35992.86705317135,10405.370496609232,71.09046500453091,1,Kharif,2.3571426887755225,0.9428571159183682,0.39999998857142893,82.0,8.995952092107508,3.5605283659395877,2.7063362894811287,4.01746330620977,0.3375,0.4722928289999997,0.15721236716751802,5.76697538025169,0.36932503481194606,5,1,1,-0.23715276967186036,-0.47131365672951125,-1.1971704253125117,-0.25716781063475136,-0.5556988771906666,0.8307832118955374,1.1267838645343968,0.303323165321856,0.2574557615761557,-0.4655190786990542,-0.9582793599472385,-0.8745399620312717,0.6575401699928736,0.5754969078918037,-0.40011077071845036,0.6433087959956872,0.11343921104533522,-0.2521924426600321,-0.8006515466675419,-0.39290079246248905,-0.25181493942209193
38.972679493904074,54.44399649470074,78.09602710959516,20.660347263564127,19.584691095088687,7.471331502917219,80.53357540979383,Lentils,Mountain_Soil,37.61889513824174,3.0772597395982864,19771.39382691899,5935.716572926374,69.9782593736774,1,Rabi,0.715830601852802,0.4990353598932358,0.6971416832914651,171.51270309819998,6.016930390017522,0.9479361550563776,1.1576311145708102,2.626636114637149,-0.25958092472449157,0.9713315029172191,0.3414782930099369,3.114155950632985,0.1057113238535647,4,2,2,-1.0260105469985106,-0.3100648823306267,0.03107201598343291,0.596083968531421,1.2836418830954757,-0.4143532420681956,-2.312076105149403,-0.9667900703918818,-0.3804260053623227,-0.7313296028410963,-0.745699884065863,0.2459029183862249,-0.1727537176328724,-1.6385609389150115,-0.4423474213255319,-0.21355317643904573,-1.1167729611648383,0.7319912623804689,0.6411238087361498,-0.43719023980050975,-0.5011230697119284
