N,P,K,temperature,humidity,ph,rainfall,crop,soil_type,soil_quality_score,yield_qtl_per_acre,revenue_per_acre_inr,cost_per_acre_inr,margin_pct,is_suitable,season,NP_ratio,NK_ratio,PK_ratio,NPK_total,ph_rain_interact,humidity_temp_ratio,quality_yield_interact,aridity_index,nutrient_balance,ph_deviation,fertility_index,crop_yield_mean,crop_yield_std,soil_type_enc,crop_enc,season_enc,soil_quality_score_scaled,N_scaled,P_scaled,K_scaled,ph_scaled,rainfall_scaled,humidity_scaled,temperature_scaled,NP_ratio_scaled,NK_ratio_scaled,PK_ratio_scaled,NPK_total_scaled,ph_rain_interact_scaled,humidity_temp_ratio_scaled,quality_yield_interact_scaled,aridity_index_scaled,nutrient_balance_scaled,ph_deviation_scaled,fertility_index_scaled,crop_yield_mean_scaled,crop_yield_std_scaled
97.0,59.0,43.0,26.35927159,84.04403589,6.286500176,271.3586137,Rice,Yellow_Soil,64.41598161331932,9.425375121112703,20575.59388938903,9407.392468860357,54.27887758947356,1,Kharif,1.6440677687446141,2.255813901027584,1.3720929913466746,199.0,17.058959727841657,3.1884049760115176,6.071447905002332,7.463257701087515,0.38750000000000007,0.21349982400000034,0.3895956515136921,9.111179820282068,0.17987831438325713,6,4,1,1.020299482886867,1.2565409137461834,0.1694331413147254,-0.0987770101099022,-0.22596730364392073,3.043716791761453,0.5637663438829834,0.1487984480449165,-0.01967464742585057,0.3208275266394376,-0.2628299339331109,0.5899652140109792,2.904810121444726,0.2601385798609367,-0.30833665782647834,2.76619667141966,0.2164580918425928,-0.7625734447979824,1.0176145860769716,-0.33706850897548624,-0.43098091484844014
13.178082089588202,55.68436902343071,23.441387436390887,31.123738837590643,37.66263124383516,6.059132915182708,26.461665701711322,Lentils,Yellow_Soil,38.36744287416611,3.0869537321976015,19833.67772936959,5924.488356887508,70.12914882591562,1,Rabi,0.23665675097057157,0.5621715678381183,2.3754723050868933,92.3038385494098,1.603347496438004,1.2100933705385548,1.1843852097528533,0.6434644915486886,0.5335158095715136,0.44086708481729175,0.16048691980250648,3.114155950632985,0.1057113238535647,6,2,2,-0.9688490812811601,-1.006460398246684,0.06874084979918453,-0.48601504774807974,-0.5156589229452193,-1.3942270170656736,-1.5055319518347046,1.0814630446293096,-0.5666527839907212,-0.6935165206784006,0.45500217248358366,-0.7455653903328585,-1.4028793311850263,-1.4163941431872085,-0.44161777736952335,-1.4353471986818453,0.5173057974578488,-0.3141690127334828,-0.7750300473723545,-0.43719023980050975,-0.5011230697119284
37.60181589279585,75.53715429186593,26.08485366116847,28.907429466172474,62.13635485751665,6.4484753967988295,78.8549472909832,Lentils,Mountain_Soil,52.11701821165427,3.265016232648208,20977.729294764737,5718.244726825185,72.74135514632536,1,Rabi,0.4977923215073063,1.441519087655575,2.8958242349080523,139.22382384583025,5.084941875217737,2.149494225376715,1.7016291045827348,2.0267323843520053,0.42578371943495874,0.05152460320117047,0.2611175013650402,3.114155950632985,0.1057113238535647,4,2,2,0.08111185182006414,-0.34707508449740193,0.6716494532509233,-0.4336774563102144,-0.019592543129895643,-0.4447728015118306,-0.41364103240252614,0.6476111198741882,-0.46516469987091963,-0.1668640482104965,0.8272694862964959,-0.1582614473718837,-0.43251159943439393,-0.6202929279698769,-0.42751138060756977,-0.5831423653172548,0.29533701042150595,-1.0820143644349824,0.012346630293368408,-0.43719023980050975,-0.5011230697119284
95.91070869312149,25.562963664460323,25.723553360458553,24.687635292585174,54.51521863623976,7.290711179190119,210.25175553552543,Groundnut,Black_Soil,46.48223644442038,5.610775193057611,35779.913406128384,10444.97961600065,70.80770012648595,1,Kharif,3.751939962834758,3.7285169595595407,0.9937570565191766,147.1972257180404,15.328848245272031,2.208199196964562,2.6080137916019224,6.061288230289623,0.7180041883081872,0.7907111791901187,0.24746842143374218,5.76697538025169,0.36932503481194606,2,1,1,-0.34917785363839393,1.2271325236966604,-0.8460151500984534,-0.4408307867926285,1.0535111515594375,1.9363579410917333,-0.7536566984745243,-0.1784314208879929,0.7995316755883393,1.2028482175579795,-0.5334969462098523,-0.05845727376062974,2.4226045074739133,-0.5705430272968192,-0.4027922449312424,1.9024701543367968,0.8974215234089024,0.37577923172562655,-0.09444960443594162,-0.39290079246248905,-0.25181493942209193
118.55449433138531,8.096112530935686,51.07752145800223,23.53986412228975,85.59377743206319,6.617952095105684,58.67977053863924,Maize,Black_Soil,61.91842958455393,8.744867047361689,18276.77212898593,7799.7129787243675,57.32445027120263,1,Kharif,14.643383381221398,2.321069790118835,0.15850636721059838,177.72812832032324,3.8833991037650835,3.6361201301453074,5.414684344983508,1.7495530191978965,0.05553185374365466,0.11795209510568405,0.2275402118661056,8.593658482881649,0.1612352783505429,2,3,1,0.8295785337502353,1.838463281633317,-1.376465395805604,0.06114862613880034,0.19633994860119422,-0.8103808725470139,0.6329077930533769,-0.4031124775278755,5.03239709319252,0.3599101129417597,-1.131047397451869,0.3237022552161657,-0.7673979207250811,0.6395576281207236,-0.32624806760631875,-0.7539072590317704,-0.467521645910787,-0.9510087760585257,-0.25037643301579315,-0.34570865001305107,-0.44861224532569227
63.014567190969146,41.56567317001767,36.008360734351896,24.95957975281458,84.87519436441981,5.500204010452963,217.4885487934225,Rice,Yellow_Soil,49.24253039926071,8.884502104656569,19394.86809446529,9794.315474818852,49.50047905912878,1,Kharif,1.5160241821946219,1.7499981714206507,1.1543339149018854,140.5886010953387,11.962313883011772,3.400505609648464,4.374953649708468,6.221143112451534,0.6493740746396925,0.999795989547037,0.28299346667396885,9.111179820282068,0.17987831438325713,6,4,1,-0.13839310245005088,0.33901145423558043,-0.36002937485413655,-0.23720342764327368,-1.227797596311984,2.067500783406251,0.6008483345581072,-0.12519714366182877,-0.06943768145479251,0.01788801909872396,-0.418617933939844,-0.14117834185009026,1.484305568092002,0.439884607679731,-0.3546038468813075,2.00095368303291,0.7560175734265646,0.78812776116825,0.1835135322253736,-0.33706850897548624,-0.43098091484844014
1.3355489209444324,42.496180207625606,21.050386454691694,27.309524445155677,70.06746033497267,3.8018278738181164,20.0,Lentils,Yellow_Soil,24.201589792633484,2.903500268450521,18654.989224794597,6136.976153110499,67.10276227362404,1,Rabi,0.031427504377846985,0.0634453367577691,2.018783753937702,64.88211558326174,0.7603655747636233,2.5656784287843286,0.7026932245984071,0.5360561491315613,0.6339235111955268,2.6981721261818836,0.06596900848779617,3.114155950632985,0.1057113238535647,6,2,2,-2.0505982956811173,-1.3261818835818582,-0.3317708362682087,-0.5333541176914591,-3.3917209836804036,-1.5113232468472746,-0.059796141915493366,0.33481445985717473,-0.6464133581600526,-0.9922100369091506,0.1998220122989838,-1.0888068879390167,-1.637829864259089,-0.26759498397648024,-0.4547545941160536,-1.5015194195710713,0.7241835783524652,4.137595860674555,-1.5145785805847292,-0.43719023980050975,-0.5011230697119284
22.0,17.0,5.0,24.12188673,90.72351622,6.945562889,102.835632,Groundnut,Yellow_Soil,44.08557757903578,5.556219074523066,35432.00903823359,10509.689405366034,70.33843213907133,1,Kharif,1.2941175709342605,4.399999120000176,3.399999320000136,44.0,7.142513492860608,3.761045455292814,2.44949127056005,3.0137733242513463,0.31666666666666676,0.44556288899999963,0.07659443833686755,5.76697538025169,0.36932503481194606,6,1,1,-0.5321942826450112,-0.7682886610300212,-1.106063520870696,-0.8511333126029358,0.6137531726629171,-0.010202537955258372,0.8617701962585861,-0.28917909265728303,-0.15567976936354627,1.6050074686440148,1.1879636508845535,-1.350191215788584,0.14096161033864774,0.7454263876062405,-0.40711550828896126,0.02495463750282678,0.07051467737981142,-0.3049081393779065,-1.431440676347009,-0.39290079246248905,-0.25181493942209193
83.5589665348427,7.698304000909545,52.298947862509,30.049332076628193,90.62323509434545,6.16503125305071,31.399865916647254,Maize,Yellow_Soil,57.010019966231155,8.580986294127534,17934.261354726546,7902.789580709145,55.93468041756636,1,Kharif,10.854203168745627,1.597717895908664,0.14719806360062712,143.55621839826125,1.9358115471773212,3.0158151884186237,4.892021999581666,0.7840297025820175,0.17767437507058492,0.3349687469492899,0.20069831362772353,8.593658482881649,0.1612352783505429,6,3,1,0.45475689625239724,0.8936635527354206,-1.3885464303826809,0.08533146438780233,-0.3807324569798765,-1.304738539362077,0.8572961712911951,0.8711433811270949,3.559764929912675,-0.07331458487647106,-1.1391375217838988,-0.10403226577622175,-1.3102170759921594,0.11387626923053487,-0.34050223762256715,-1.3487476666109095,-0.2158619290136768,-0.5230173925643603,-0.46039891652936804,-0.34570865001305107,-0.44861224532569227
114.5938710043979,46.27925069326388,22.01134668497451,24.292304957366763,71.91215606775685,7.1939570278846094,85.30371447275496,Cotton,Black_Soil,56.60198755403677,7.627662870436295,50495.12820228827,13562.328448054675,73.14131297236695,1,Kharif,2.476139237598724,5.206126977977932,2.10251781742811,182.8844683826363,6.136712562359377,2.960285293374923,4.317408788588236,2.487546829494463,0.7700093369549013,0.6939570278846094,0.3038422345567557,7.686937396324338,0.1473719282633698,2,0,1,0.4235982544960164,1.7315354516728818,-0.21688288919097531,-0.5143282101730794,0.9302354140365258,-0.3279103145644166,0.022504637137856186,-0.2558190045261229,0.3037027425298144,2.0878077494901723,0.25972657516075187,0.3882448766750674,-0.13936879617620693,0.06681710732164223,-0.3561732238245395,-0.29924341886027767,1.004571767594492,0.18496464342439792,0.34664320249137937,-0.36084657284526017,-0.461723270079379
112.63099856581204,46.13850713017571,19.2891298436951,25.029176225486232,81.98036817107645,6.944863286920014,62.7120352452427,Cotton,Black_Soil,60.66953022585214,7.748573251947613,51295.5549278932,13415.896911869322,73.84588795124995,1,Kharif,2.441149554468334,5.839091428146277,2.3919432920046093,178.05863553968283,4.3552651122272,3.275392052743909,4.7010229911626515,1.7902800465977047,0.8010354439525706,0.44486328692001376,0.28879836937716413,7.686937396324338,0.1473719282633698,2,0,1,0.7342086402207381,1.678542356137392,-0.22115712597533357,-0.5682249732596383,0.6128618004456103,-0.7373094670579261,0.471696167779569,-0.11157334004751543,0.2901043043792267,2.466898251428072,0.46678575529418864,0.32783925977575074,-0.635882442899059,0.33385632999731524,-0.3457112073577913,-0.728816118133278,1.0684972639624093,-0.3062878660466431,0.2289335718757893,-0.36084657284526017,-0.461723270079379
128.01808991050652,48.9052051565393,20.172481802077108,23.33369977099063,76.75508176600741,6.4111021537670085,72.8907816634572,Cotton,Yellow_Soil,63.97970360003787,7.8469703328964355,51946.9436037744,13296.730670398638,74.40324733670661,1,Kharif,2.617678156814982,6.346174200100189,2.4243523038970523,197.09577686912291,4.673102473123512,3.2894517041819755,5.020468360570044,2.186699411233432,0.7228398857004434,0.08889784623299146,0.3119214831284837,7.686937396324338,0.1473719282633698,6,0,1,0.986983917956829,2.0939588577976633,-0.13713536173957752,-0.5507356202804734,-0.0672102839317667,-0.5528534947905542,0.23857092426583587,-0.44347002046863376,0.3587106210433418,2.7705966068300913,0.4899716322153659,0.5661297898100488,-0.5472968452089975,0.3457712708212783,-0.3369992183528528,-0.48458974640911173,0.9073848860733914,-1.0083083798712729,0.40985869622764143,-0.36084657284526017,-0.461723270079379
93.0,43.0,38.0,23.61475336,86.14290267,6.987332927,150.2355238,Sugarcane,Black_Soil,59.827587483043885,179.51372096126013,56546.82210279694,17928.27580081389,68.29481280447214,1,Annual,2.162790647376962,2.447368356648201,1.1315789175900286,174.0,10.49745622252832,3.6478424190561847,107.3987284521652,4.469332920311512,0.6208333333333333,0.48733292699999975,0.3317633191136093,179.9559967025927,3.2822520590163724,2,5,0,0.6699152372494827,1.1485500030914524,-0.3164703490416256,-0.19777126043793294,0.6669729277982904,0.8487630721606984,0.657406919970012,-0.3884525927919974,0.1819225192615567,0.4355519392195557,-0.43489718888181444,0.2770367575916949,1.0760298039752556,0.6494917562397423,2.455084692324353,0.921697003508902,0.697212868896461,-0.22253097522781526,0.5651097009835658,2.5152260859002973,2.5030356616143474
4.544587354673979,116.45352177559069,195.2900910951758,24.188416717284714,82.6256596935698,6.051973466026661,80.7829685007091,Groundnut,Yellow_Soil,72.21589539335001,6.196560916767632,39515.46896622719,9750.17082437955,75.0,1,Kharif,0.03902490235036969,0.02327095709729681,0.5963104452776661,316.28820022544045,4.8889638187315905,3.4159183398973068,4.474901949638124,2.3628753904788895,-1.0,0.4480265339733389,0.291760031527151,5.76697538025169,0.36932503481194606,6,1,1,1.6159254967508152,-1.239545137885737,1.9142373140662337,2.9163916699609853,-0.5247808713377246,-0.40983382060199,0.500485736744186,-0.27615556651529083,-0.6434606950550524,-1.0162709865351234,-0.8178360134287889,2.058077832120701,-0.4871333506942327,0.4529462237275836,-0.3518780334138442,-0.3760511026533817,-2.642315850281303,-0.3000494393121724,0.2521068822931189,-0.39290079246248905,-0.25181493942209193
99.97500992160658,97.2308656018747,49.682457242025684,29.522615002392993,76.3767800790213,6.280869125770664,119.96695737668323,Sugarcane,Yellow_Soil,69.03852008998041,185.87751320446247,58551.41665940568,17486.15103568094,70.13539204798734,1,Annual,1.0282229647398717,2.012279856092933,1.9570461897883407,246.88833276550696,7.534967586998549,2.58706003806812,128.3270842964188,3.035400298523251,-0.054860708722744844,0.21913087422933586,0.48777131748869973,179.9559967025927,3.2822520590163724,6,5,0,1.3732910984910511,1.336859421406472,1.3304650810206924,0.033527958894788296,-0.2331418988492261,0.3002458364074374,0.22169306034344163,0.7680362881348811,-0.2590174115889724,0.17497187343697151,0.15565406393539427,1.1893900961231045,0.2503439069858403,-0.24947500351610374,3.025847719332124,0.038278601791636856,-0.6949720105833832,-0.7514681173601816,1.7857829550035178,2.5152260859002973,2.5030356616143474
29.92846700132455,70.86444194438398,26.246723395393428,19.01059387531873,67.81946439773645,6.409755524378412,56.234865621774645,Lentils,Yellow_Soil,51.60027403659737,3.2583241888835515,20934.73291357682,5725.99588945104,72.64834515401171,1,Rabi,0.4223340473418113,1.140274365306221,2.699934699539933,127.03963234110196,3.6045174058184766,3.567456191798911,1.681304210464651,1.9384251788660363,0.4300528730457619,0.09024447562158766,0.23738103164528457,3.114155950632985,0.1057113238535647,6,2,2,0.04165163702069692,-0.5542380681377658,0.5297440008088797,-0.43047262171213496,-0.068926042158254,-0.8546866539283565,-0.16009008939704775,-1.2897362673858315,-0.49449090640916493,-0.3472833639733122,0.6871272730051712,-0.31077265698354695,-0.8451260450329056,0.5813679378754538,-0.4280656858849064,-0.6375467418863879,0.30413307896023617,-1.005652612352131,-0.17337765329173827,-0.43719023980050975,-0.5011230697119284
29.118177902473686,74.95054714000068,15.964112175022592,15.558321887335408,24.21370057492949,5.507166836141972,73.58810265696484,Lentils,Yellow_Soil,33.653592731124505,3.0259074873051555,19441.455605935625,5995.1961090331315,69.1628228330663,1,Rabi,0.3884985316996432,1.8239771657364539,4.694939600983793,120.03283721749696,4.052619584870477,1.55631816811307,1.0183265821982799,2.8792227823622887,0.42947305134401126,0.9928331638580277,0.2030538795253273,3.114155950632985,0.1057113238535647,6,2,2,-1.3288135436884387,-0.5761140325573924,0.6538347993409656,-0.6340564995471766,-1.2189261684665185,-0.540216867788065,-2.1055536528741756,-1.9655330970524223,-0.5076407873337406,0.062194984648811236,2.114382699845524,-0.39847768028258224,-0.7202338698474643,-1.1229837415808233,-0.44614656719081397,-0.05793937220146956,0.30293842730470993,0.774395960523683,-0.4419679622242359,-0.43719023980050975,-0.5011230697119284
118.507011045536,19.562207576692014,31.56309533391685,28.170720022100504,51.10476487097052,6.447703379586838,110.0049134817195,Groundnut,Yellow_Soil,54.036418650243654,5.7827341087818604,36876.49541170192,10241.016696443421,72.22887754893958,1,Kharif,6.057956624935222,3.754606639089194,0.61978100531509,169.63231395614486,7.092790524272406,1.8141092246406398,3.124782412451802,2.881918743425003,0.4765209282174193,0.052296620413161854,0.2600342366664851,5.76697538025169,0.36932503481194606,6,1,1,0.2276833222858839,1.8371813408133806,-1.0282519205874372,-0.32521457080831384,-0.020576180419918575,0.11971687764218852,-0.9058134996308074,0.5033971331366869,1.6957451347654515,1.2184736601964483,-0.8010448345398794,0.22236582751858924,0.12710314235084236,-0.9045170749637114,-0.3886988099526941,-0.05627844226869143,0.3998748196924234,-1.0804918235984404,0.003870704325964306,-0.39290079246248905,-0.25181493942209193
123.4120632674789,9.925354512983526,49.145420045056674,26.333645651167473,83.71515468512203,6.176002531185976,32.26184152340933,Maize,Yellow_Soil,61.37468171307394,8.726712529365685,18238.82918637428,7811.131684025448,57.173064102925395,1,Kharif,12.434019426915388,2.5111609717278514,0.20195888654375208,182.4828378255191,1.9924921490929683,3.179018682602799,5.355992038913133,0.8879329598012055,0.08273735657608938,0.32399746881402436,0.24365702154217533,8.593658482881649,0.1612352783505429,6,3,1,0.7880562315337925,1.9696066048775367,-1.3209132043191405,0.022895239952345478,-0.36675380711891864,-1.2891180943599756,0.5490933661683285,0.14378206223275236,4.173746874131983,0.47375815200772087,-1.0999608352167365,0.3832176114634875,-1.2944194209148254,0.25218410595282553,-0.3278487379372369,-1.284734861524349,-0.4114680368443061,-0.5446544995233024,-0.12427162610449885,-0.34570865001305107,-0.44861224532569227
102.17970795090005,16.06678180874581,32.072776969593974,22.95402600314687,66.038903559279,6.500470977241832,190.5586619132596,Groundnut,Black_Soil,54.61757006706615,5.795963094367006,36960.8566527784,10225.325608189214,72.334716956782,1,Kharif,6.359686887363626,3.185870212046169,0.5009476205640071,150.31926672923984,12.387210512291826,2.877007313367081,3.165614204127195,5.782560889375479,0.506928115784232,0.0004709772418323155,0.23302011168180953,5.76697538025169,0.36932503481194606,2,1,1,0.2720618771796029,1.396381258381995,-1.1344043943953492,-0.3151234605223496,0.04665571020657979,1.5794860256516179,-0.23952950130253248,-0.5177927648843392,1.8130099952817091,0.8778501424921514,-0.8860599606446025,-0.01937825478013583,1.6027300407692255,-0.003757345260167774,-0.3875852357575575,1.7307515824291442,0.46252510831892996,-1.1827002418600818,-0.2074993548569165,-0.39290079246248905,-0.25181493942209193
20.016953999948395,52.26485048972949,16.91920928020631,30.155573430202818,91.12433191931073,6.551485998428265,48.187348350824536,Lentils,Yellow_Soil,51.69267379505115,3.259520802715431,20942.421157446646,5724.609893074233,72.66500444224572,1,Rabi,0.3829907371664857,1.1830903256380776,3.08908333333228,89.20101376988418,3.1569873802181228,3.0218071995353415,1.6849334558295206,1.2000164419163954,0.5965170422554777,0.051485998428264956,0.1620239773496264,3.114155950632985,0.1057113238535647,6,2,2,0.04870757396588712,-0.8218263968839699,-0.035106399629793915,-0.6151466751635497,0.11165462008949202,-1.0005211763303752,0.8796525189223346,0.8919405750258177,-0.5097813441094674,-0.3216403379094633,0.9655298468663492,-0.7844038770847169,-0.9698587532653691,0.11895423707253411,-0.42796670825447897,-1.0924662104152518,0.6471121270568405,-1.0820904991924998,-0.76300345221569,-0.43719023980050975,-0.5011230697119284
20.82898681936948,76.94470229386955,79.92155089258549,22.27535036840744,14.0,6.725704913795555,83.16336898865114,Lentils,Yellow_Soil,45.32730693422041,3.1770867557209286,20412.782405506965,5820.090395986695,71.48801040265559,1,Rabi,0.27070072308705617,0.2606178975023361,0.9627528554160608,177.69524000582453,5.593322794547639,0.6284973811841119,1.4400878653320908,2.576683693263797,-0.5531109222446318,0.22570491379555513,0.3133913156178399,3.114155950632985,0.1057113238535647,6,2,2,-0.4373719131952347,-0.7999033559712669,0.7143952336895275,0.6322272402020447,0.33362923298779684,-0.3666969677569914,-2.5612361263548484,-0.6506463882156774,-0.553421888257794,-0.8741208693403256,-0.5556778011276751,0.3232905876365532,-0.29081891904571494,-1.9092713547694413,-0.4346441945998858,-0.2443279057262006,-1.7215555976637704,-0.7385030648391464,0.42135929380170223,-0.43719023980050975,-0.5011230697119284
60.29041774736858,69.45031075169034,82.87150550970932,17.56162308150877,15.413719714379715,8.008759752133143,67.40111577463372,Lentils,Mountain_Soil,37.12978469845591,3.070925563758884,19730.69674715083,5943.053229523161,69.87915173152031,1,Rabi,0.8681086697339582,0.7275168545452336,0.8380481262706798,212.61223400876824,5.397993432647528,0.8776932954970459,1.140228050073517,2.4454697597201185,-0.3754009408118726,1.5087597521331428,0.4368770912871471,3.114155950632985,0.1057113238535647,4,2,2,-1.0633605626274951,0.26546560944207953,0.48679829566190275,0.6906329493668221,1.9683862883101362,-0.6523354562562557,-2.498163267352284,-1.5733784230863934,-0.32124444947179875,-0.5944891144564629,-0.6448933721253135,0.7603514290822566,-0.34525987029683153,-1.6980886959609196,-0.44282204178045953,-0.32516629498721894,-1.3554059297896852,1.7918853210010561,1.3875647780167908,-0.43719023980050975,-0.5011230697119284
10.386869359072357,64.39178330634184,20.985984361334957,21.369684215678504,24.035852950559054,6.000630613403681,117.86123588347618,Lentils,Yellow_Soil,35.40967808994538,3.0486494951360292,19587.57300624899,5968.854828650819,69.52733844695008,1,Rabi,0.1613073697361322,0.49494313372625115,3.068323083126641,95.76463702674916,7.072417401759797,1.1247640153784033,1.079516972318413,3.757169982111882,0.49024735542103703,0.49936938659631913,0.1499678583144322,3.114155950632985,0.1057113238535647,6,2,2,-1.1947133277402562,-1.081816799396555,0.3331760368020132,-0.5346292050817404,-0.5901974755684068,0.26208662805357213,-2.113488293681515,-0.8279343646210611,-0.5959366702317954,-0.7337804894134354,0.9506776629207774,-0.702246097313178,0.1214248758641624,-1.4887070466584438,-0.4444777685260425,0.4829470684931344,0.42815644304965794,-0.19879316086547402,-0.8573356800938995,-0.43719023980050975,-0.5011230697119284
40.339853830265014,71.26428805229162,67.85189134053763,19.45662020914304,20.95807124532039,6.985437238788651,89.46982263758554,Lentils,Mountain_Soil,44.64647698479334,3.1682697355438685,20356.133050869354,5830.3028452281005,71.35849509993695,1,Rabi,0.5660598648597313,0.5945280586694006,1.0502918281870124,179.45603322309427,6.249858308004059,1.0771691045448215,1.414520818295766,3.0373417589101073,-0.22331786515195318,0.4854372387886512,0.3605560411969145,3.114155950632985,0.1057113238535647,4,2,2,-0.4893622351824663,-0.27315428192877783,0.5418869145237374,0.3932618603881382,0.6645576064997801,-0.252413440927824,-2.2508029887802987,-1.2024247277981408,-0.43863310875844624,-0.6741378046274162,-0.4930511510091985,0.34533067977870374,-0.10783353715015524,-1.5290416558485778,-0.4353414651005739,0.039474698320785435,-1.0420573649358946,-0.2262695741480186,0.7903962640033505,-0.43719023980050975,-0.5011230697119284
115.43797923049324,17.99283847208629,38.56604824903608,25.641129788777995,82.67302832884678,6.011159408798292,56.82795039149191,Maize,Yellow_Soil,58.854825719115595,8.642580207403402,18062.99263347311,7864.048659898572,56.4632017547001,1,Kharif,6.415773308575407,2.993253949479373,0.46654606376451707,171.9968659516156,3.416018686785392,3.224234883004035,5.086575518702051,1.594448625177556,0.35951460298972926,0.48884059120170775,0.2679998469777777,8.593658482881649,0.1612352783505429,6,3,1,0.5956320812777777,1.7543244556796782,-1.0759120409365213,-0.18656415602536872,-0.5767825987906633,-0.8439389622834006,0.5025990801626724,0.008219155855256689,1.8348074984798386,0.7624898001562928,-0.9106713330769676,0.25196325176122125,-0.8976632031639292,0.2905028618934254,-0.33519632843817915,-0.8494641030443527,0.1587976062692925,-0.21955762142269505,0.06619704374583403,-0.34570865001305107,-0.44861224532569227
80.5999703473357,42.68382995596838,20.391922653745265,18.391019964240616,73.1696809668055,6.464361588039953,74.99235667400275,Maize,Yellow_Soil,55.638394340034644,8.535190800626491,17838.54877330937,7931.593718859272,55.53677701222654,1,Kharif,1.8883021636572572,3.9525437480015464,2.093173291580507,143.67572295704935,4.84777709880015,3.9785545951514143,4.7488431153269275,2.6414111493161565,0.9686028296906104,0.03563841196004702,0.2564103273423929,8.593658482881649,0.1612352783505429,6,3,1,0.3500152379103924,0.8137773795072313,-0.3260721070379435,-0.5463909437600266,0.0006482622025366553,-0.5147694276632596,0.07860889163975368,-1.4110204785685403,0.07524494075930745,1.3370207254380484,0.25304136590758736,-0.10253641069155672,-0.49861265001804655,0.9297558883411958,-0.34440704572068004,-0.2044505607909213,1.413749354699513,-1.1133444624250721,-0.024484311012910927,-0.34570865001305107,-0.44861224532569227
133.12381122712497,47.87507445313907,23.649613570528743,26.509887973782597,74.12715566564069,7.534231177018942,94.12302446410207,Cotton,Black_Soil,56.11665529686127,7.613236049844724,50399.62264997207,13579.800409312995,73.05574983442754,1,Kharif,2.7806496379818513,5.6290055311522424,2.0243490358104683,204.64849925079278,7.091446253927544,2.796207699660681,4.272293431027741,2.578014606116867,0.6521982732686746,1.0342311770189418,0.33086166553848984,7.686937396324338,0.1473719282633698,2,0,1,0.38653675280594285,2.2318017314303877,-0.168419368258666,-0.4818924097385435,1.363783185667153,-0.16808961245219736,0.12132645868213697,0.17828224161924192,0.4220480796507481,2.3410751216766923,0.2038034956271968,0.6606682600764221,0.126728475912571,-0.07223149059383155,-0.3574036204327296,-0.24350795582923984,0.7618364890647022,0.8560394324698721,0.5580547780629246,-0.36084657284526017,-0.461723270079379
18.40917476328995,23.23106281729995,36.1829138333899,23.321568599152545,95.58426798222449,6.347134394931915,95.5144504838214,Groundnut,Red_Soil,49.13188792223884,5.671090285116363,36164.54274818704,10373.439026099551,71.31599561943976,1,Kharif,0.7924378714667735,0.5087808665514645,0.6420450901833407,77.82315141397979,6.062430538788842,4.098534945336518,2.7863137228523467,2.866445203490528,0.33391518776804274,0.15286560506808478,0.15492411107045526,5.76697538025169,0.36932503481194606,5,1,1,-0.1468421109148996,-0.8652327828585982,-0.9168325726484632,-0.2337474770069334,-0.14871244731888808,-0.14287463717329948,1.07863179012818,-0.44584474861776424,-0.3506532516666428,-0.7254928943028451,-0.7851167854765174,-0.9268221532600868,-0.16007220699319324,1.0314339974174516,-0.3979296074057192,-0.06581139361529986,0.10605314416524407,-0.8821537766633009,-0.8185558403263636,-0.39290079246248905,-0.25181493942209193
34.0,45.0,21.0,28.18837136,82.60629652,6.287380117,37.01110438,Lentils,Yellow_Soil,51.022773483939645,3.2508453257264125,20886.6812177922,5734.658397740905,72.54394636494061,1,Rabi,0.7555555387654325,1.619047541950117,2.1428570408163314,100.0,2.327028817870236,2.9305096252105844,1.6586714468586274,0.9691721082079682,0.75,0.21261988300000034,0.197645505204172,3.114155950632985,0.1057113238535647,6,2,2,-0.0024481263721227962,-0.4443159290658285,-0.2557324127470817,-0.5343517115532375,-0.2248461592352521,-1.2030534787607383,0.49962185212548266,0.5068524571185098,-0.36498725172659113,-0.06053998715323151,0.2885858403453616,-0.6492314734093869,-1.2011794988700906,0.04158352840008416,-0.42868293191997286,-1.2346849794365338,0.9633449776227095,-0.7643088285244563,-0.4842853943451821,-0.43719023980050975,-0.5011230697119284
20.964927023683888,70.8791083712193,20.56893582102867,18.934826963078695,23.620738541347716,5.339804420976094,61.17590526334446,Lentils,Yellow_Soil,30.230437442703547,2.9815762570579887,19156.62745159758,6046.543438359447,68.43628423825096,1,Rabi,0.29578428975289534,1.0192518556549979,3.4459296067629506,112.41297121593186,3.2666736938242145,1.247475740862613,0.9013435451964171,2.114265460837416,0.4872123624880441,1.160195579023906,0.19438280355785775,3.114155950632985,0.1057113238535647,6,2,2,-1.5902164766925835,-0.7962332793566411,0.5301894050582758,-0.5428862866013444,-1.4321648242224148,-0.7651467210475784,-2.132008550798823,-1.3045679606196408,-0.54367337671425,-0.419765292330054,1.2208228438575213,-0.4938565965222443,-0.9392876850252668,-1.3847142162535524,-0.4493369560013176,-0.5292149147863504,0.4219032115459676,1.104461285019563,-0.5098141664401044,-0.43719023980050975,-0.5011230697119284
